timestamp_relative,shoulder_pan_joint_desired_pos,shoulder_lift_joint_desired_pos,elbow_joint_desired_pos,wrist_1_joint_desired_pos,wrist_2_joint_desired_pos,wrist_3_joint_desired_pos,shoulder_pan_joint_actual_pos,shoulder_lift_joint_actual_pos,elbow_joint_actual_pos,wrist_1_joint_actual_pos,wrist_2_joint_actual_pos,wrist_3_joint_actual_pos,shoulder_pan_joint_desired_vel,shoulder_lift_joint_desired_vel,elbow_joint_desired_vel,wrist_1_joint_desired_vel,wrist_2_joint_desired_vel,wrist_3_joint_desired_vel,shoulder_pan_joint_actual_vel,shoulder_lift_joint_actual_vel,elbow_joint_actual_vel,wrist_1_joint_actual_vel,wrist_2_joint_actual_vel,wrist_3_joint_actual_vel
17.120640802,-1.721820988,-1.577502964,2.169910587,-0.595278982,1.409158061,3.623201689,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.566893816,0.000000120,-0.000000339,-0.000000342,0.000000681,0.000000126,0.987641776,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.116101146
17.136673668,-1.721820986,-1.577502970,2.169910582,-0.595278971,1.409158063,3.638893552,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.584221840,0.000000105,-0.000000336,-0.000000336,0.000000672,0.000000110,0.971861955,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.058399320
17.152449629,-1.721820985,-1.577502975,2.169910576,-0.595278960,1.409158065,3.654325633,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.602909565,0.000000088,-0.000000336,-0.000000331,0.000000666,0.000000093,0.958776216,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.175575614
17.168676273,-1.721820984,-1.577502980,2.169910571,-0.595278950,1.409158066,3.669575808,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.621586561,0.000000068,-0.000000337,-0.000000326,0.000000662,0.000000074,0.947248066,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.137267590
17.184560906,-1.721820983,-1.577502986,2.169910566,-0.595278939,1.409158067,3.684643319,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.630510330,0.000000049,-0.000000338,-0.000000321,0.000000659,0.000000054,0.936354018,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.098878622
17.200622064,-1.721820982,-1.577502991,2.169910561,-0.595278928,1.409158068,3.699554620,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.647434711,0.000000031,-0.000000338,-0.000000317,0.000000655,0.000000036,0.925305500,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.028287649
17.216614377,-1.721820982,-1.577502997,2.169910556,-0.595278918,1.409158068,3.714246759,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.665393114,0.000000014,-0.000000338,-0.000000312,0.000000651,0.000000019,0.913541446,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.125596166
17.232677095,-1.721820982,-1.577503002,2.169910551,-0.595278908,1.409158068,3.728782091,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.683193922,0.000000000,-0.000000337,-0.000000307,0.000000644,0.000000005,0.900561934,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.082310081
17.248570915,-1.721820982,-1.577503007,2.169910546,-0.595278897,1.409158068,3.743096041,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.691675663,-0.000000011,-0.000000334,-0.000000301,0.000000635,-0.000000006,0.886130589,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.044277549
17.264496068,-1.721820982,-1.577503013,2.169910541,-0.595278887,1.409158068,3.757114574,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.707745314,-0.000000019,-0.000000329,-0.000000295,0.000000624,-0.000000013,0.870206255,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.972172916
17.280602264,-1.721820982,-1.577503018,2.169910536,-0.595278877,1.409158068,3.770898709,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.723622322,-0.000000023,-0.000000323,-0.000000288,0.000000611,-0.000000018,0.852761529,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.024082899
17.296794030,-1.721820983,-1.577503023,2.169910532,-0.595278868,1.409158068,3.784475442,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.740491629,-0.000000025,-0.000000315,-0.000000280,0.000000596,-0.000000021,0.833946751,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,1.038556457
17.312764282,-1.721820983,-1.577503028,2.169910528,-0.595278858,1.409158067,3.797579503,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.756618023,-0.000000026,-0.000000307,-0.000000272,0.000000580,-0.000000021,0.814519904,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.975603163
17.327876965,-1.721820983,-1.577503033,2.169910523,-0.595278849,1.409158067,3.810467100,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.764249325,-0.000000025,-0.000000298,-0.000000265,0.000000563,-0.000000021,0.794664710,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.939346313
17.343911408,-1.721820984,-1.577503038,2.169910519,-0.595278840,1.409158067,3.823029765,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.778683424,-0.000000025,-0.000000289,-0.000000257,0.000000546,-0.000000021,0.775277662,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.873221040
17.359821051,-1.721820984,-1.577503042,2.169910515,-0.595278832,1.409158066,3.835299695,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.792951107,-0.000000027,-0.000000282,-0.000000250,0.000000532,-0.000000023,0.757236436,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.919975817
17.375864155,-1.721820985,-1.577503047,2.169910511,-0.595278823,1.409158066,3.847259072,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.808089733,-0.000000033,-0.000000277,-0.000000243,0.000000520,-0.000000029,0.741305037,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.930981398
17.391753651,-1.721820985,-1.577503051,2.169910507,-0.595278815,1.409158065,3.859023682,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.822517633,-0.000000040,-0.000000272,-0.000000237,0.000000509,-0.000000036,0.726561286,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.871431112
17.407902480,-1.721820986,-1.577503055,2.169910503,-0.595278807,1.409158065,3.870520015,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.835855722,-0.000000049,-0.000000267,-0.000000230,0.000000498,-0.000000045,0.712542686,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.804599404
17.423697226,-1.721820987,-1.577503060,2.169910500,-0.595278799,1.409158064,3.881781246,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.848294497,-0.000000057,-0.000000263,-0.000000224,0.000000487,-0.000000053,0.698773780,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.754745483
17.439882969,-1.721820988,-1.577503064,2.169910496,-0.595278792,1.409158063,3.892863848,-1.721821133,-1.577503030,2.169910908,-0.595279042,1.409157991,3.860129118,-0.000000065,-0.000000258,-0.000000217,0.000000476,-0.000000061,0.684822330,0.000000000,0.000000000,-0.000000640,0.000000000,0.000000000,0.722957134
17.455735276,-1.721820989,-1.577503068,2.169910493,-0.595278784,1.409158062,3.903695008,-1.721821133,-1.577503030,2.169910669,-0.595279042,1.409157991,3.871575356,-0.000000072,-0.000000254,-0.000000211,0.000000465,-0.000000069,0.670489154,0.000000000,0.000000000,-0.000021004,0.000000000,0.000000000,0.701898038
17.471916960,-1.721820990,-1.577503072,2.169910490,-0.595278777,1.409158061,3.914355259,-1.721821133,-1.577503030,2.169910431,-0.595279042,1.409157991,3.882768631,-0.000000078,-0.000000248,-0.000000205,0.000000454,-0.000000074,0.655445273,0.000000000,0.000000000,-0.000019909,0.000000000,0.000000000,0.688191116
17.487749924,-1.721820991,-1.577503076,2.169910486,-0.595278769,1.409158060,3.924691304,-1.721821133,-1.577503030,2.169910192,-0.595279042,1.409157991,3.893751621,-0.000000082,-0.000000243,-0.000000199,0.000000442,-0.000000078,0.639767463,0.000000000,0.000000000,-0.000012546,0.000000000,0.000000000,0.675084054
17.503868585,-1.721820993,-1.577503080,2.169910483,-0.595278762,1.409158058,3.934795707,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.904545069,-0.000000084,-0.000000237,-0.000000193,0.000000430,-0.000000080,0.623257955,0.000000000,0.000000000,-0.000005837,0.000000000,0.000000000,0.663659871
17.519867827,-1.721820994,-1.577503083,2.169910480,-0.595278756,1.409158057,3.944665736,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.909862757,-0.000000084,-0.000000231,-0.000000187,0.000000418,-0.000000081,0.605921975,0.000000000,0.000000000,-0.000003438,0.000000000,0.000000000,0.656721592
17.535994454,-1.721820995,-1.577503087,2.169910477,-0.595278749,1.409158056,3.954216029,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.920315742,-0.000000083,-0.000000224,-0.000000181,0.000000406,-0.000000079,0.588001675,0.000000000,0.000000000,-0.000000528,0.000000000,0.000000000,0.641884923
17.551751899,-1.721820997,-1.577503091,2.169910474,-0.595278743,1.409158054,3.963461930,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.931048870,-0.000000080,-0.000000217,-0.000000176,0.000000393,-0.000000077,0.569651588,0.000000000,0.000000000,0.000000561,0.000000000,0.000000000,0.697664738
17.567970494,-1.721820998,-1.577503094,2.169910472,-0.595278737,1.409158053,3.972442005,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.942627192,-0.000000077,-0.000000210,-0.000000170,0.000000380,-0.000000073,0.551052740,0.000000000,0.000000000,0.000000700,0.000000000,0.000000000,0.713679373
17.583714622,-1.721820999,-1.577503097,2.169910469,-0.595278731,1.409158052,3.981053145,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.953668356,-0.000000073,-0.000000203,-0.000000165,0.000000368,-0.000000070,0.532769641,0.000000000,0.000000000,0.000000497,0.000000000,0.000000000,0.665766537
17.599937403,-1.721821000,-1.577503100,2.169910466,-0.595278725,1.409158051,3.989472231,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.963808060,-0.000000069,-0.000000196,-0.000000159,0.000000356,-0.000000067,0.514867452,0.000000000,0.000000000,0.000000258,0.000000000,0.000000000,0.609731019
17.615742286,-1.721821001,-1.577503104,2.169910464,-0.595278719,1.409158050,3.997580412,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.973136663,-0.000000067,-0.000000190,-0.000000154,0.000000344,-0.000000065,0.498136778,0.000000000,0.000000000,0.000000093,0.000000000,0.000000000,0.563512504
17.632005176,-1.721821002,-1.577503106,2.169910461,-0.595278714,1.409158049,4.005392437,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.981885672,-0.000000067,-0.000000184,-0.000000149,0.000000333,-0.000000064,0.482143767,0.000000000,0.000000000,0.000000009,0.000000000,0.000000000,0.531952858
17.647693433,-1.721821004,-1.577503109,2.169910459,-0.595278709,1.409158048,4.012959677,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.990223885,-0.000000067,-0.000000177,-0.000000142,0.000000320,-0.000000065,0.463541055,0.000000000,0.000000000,-0.000000020,0.000000000,0.000000000,0.508678496
17.664634455,-1.721821005,-1.577503112,2.169910457,-0.595278704,1.409158047,4.020258976,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,3.998249769,-0.000000068,-0.000000169,-0.000000135,0.000000305,-0.000000065,0.443027451,0.000000000,0.000000000,-0.000000022,0.000000000,0.000000000,0.491045654
17.680636365,-1.721821006,-1.577503115,2.169910455,-0.595278699,1.409158046,4.027175184,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.006013870,-0.000000068,-0.000000161,-0.000000128,0.000000290,-0.000000066,0.421960565,0.000000000,0.000000000,-0.000000015,0.000000000,0.000000000,0.475177497
17.696636071,-1.721821007,-1.577503117,2.169910453,-0.595278694,1.409158045,4.033753525,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.009801865,-0.000000069,-0.000000154,-0.000000121,0.000000275,-0.000000066,0.401148379,0.000000000,0.000000000,-0.000000011,0.000000000,0.000000000,0.467536062
17.712600953,-1.721821008,-1.577503120,2.169910451,-0.595278690,1.409158044,4.040014511,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.017173767,-0.000000069,-0.000000146,-0.000000114,0.000000261,-0.000000067,0.381350351,0.000000000,0.000000000,-0.000000005,0.000000000,0.000000000,0.452125251
17.728566043,-1.721821009,-1.577503122,2.169910449,-0.595278686,1.409158043,4.045951312,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.025115490,-0.000000069,-0.000000140,-0.000000108,0.000000249,-0.000000067,0.363301165,0.000000000,0.000000000,-0.000000001,0.000000000,0.000000000,0.497572541
17.744681246,-1.721821010,-1.577503124,2.169910447,-0.595278682,1.409158042,4.051635678,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.032900810,-0.000000069,-0.000000134,-0.000000103,0.000000237,-0.000000067,0.347378749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.470058501
17.760479587,-1.721821011,-1.577503126,2.169910446,-0.595278678,1.409158040,4.057077210,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.036538124,-0.000000069,-0.000000129,-0.000000098,0.000000228,-0.000000067,0.334022769,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.447027177
17.776398425,-1.721821012,-1.577503128,2.169910444,-0.595278675,1.409158039,4.062344046,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.043255329,-0.000000069,-0.000000125,-0.000000095,0.000000220,-0.000000067,0.323388921,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.403053403
17.792284825,-1.721821013,-1.577503130,2.169910443,-0.595278671,1.409158038,4.067445843,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.050058365,-0.000000069,-0.000000122,-0.000000092,0.000000215,-0.000000067,0.315614453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.420887023
17.808320631,-1.721821015,-1.577503132,2.169910441,-0.595278668,1.409158037,4.072459584,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.056561947,-0.000000068,-0.000000120,-0.000000091,0.000000211,-0.000000066,0.310569540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.391572803
17.824271195,-1.721821016,-1.577503134,2.169910440,-0.595278664,1.409158036,4.077389822,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.062480450,-0.000000067,-0.000000119,-0.000000090,0.000000210,-0.000000065,0.308061999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.354940236
17.840795662,-1.721821017,-1.577503136,2.169910438,-0.595278661,1.409158035,4.082338640,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.065240860,-0.000000066,-0.000000119,-0.000000090,0.000000210,-0.000000064,0.307701009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.339545518
17.856666295,-1.721821018,-1.577503138,2.169910437,-0.595278658,1.409158034,4.087264516,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.070469856,-0.000000065,-0.000000119,-0.000000091,0.000000211,-0.000000063,0.308983565,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.317248911
17.872429385,-1.721821019,-1.577503140,2.169910435,-0.595278654,1.409158033,4.092219566,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.075734138,-0.000000063,-0.000000120,-0.000000092,0.000000212,-0.000000061,0.311243786,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.342677414
17.888582192,-1.721821020,-1.577503142,2.169910434,-0.595278651,1.409158032,4.097223125,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.081481457,-0.000000062,-0.000000121,-0.000000093,0.000000214,-0.000000060,0.313684350,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.356460154
17.904679033,-1.721821021,-1.577503144,2.169910432,-0.595278647,1.409158031,4.102269195,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.087115288,-0.000000060,-0.000000121,-0.000000094,0.000000216,-0.000000059,0.315351167,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.343667775
17.920532119,-1.721821022,-1.577503146,2.169910431,-0.595278644,1.409158030,4.107292366,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.089834690,-0.000000059,-0.000000121,-0.000000094,0.000000216,-0.000000057,0.315148153,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.335306048
17.936620977,-1.721821023,-1.577503148,2.169910430,-0.595278641,1.409158029,4.112319604,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.095104218,-0.000000160,-0.000000643,0.000000431,0.000000213,-0.000000159,0.311840593,0.000000000,0.000000000,-0.000000000,0.000000000,0.000000000,0.323507607
17.952487068,-1.721821629,-1.577506244,2.169913526,-0.595278640,1.409157422,4.117284472,-1.721821133,-1.577503030,2.169909954,-0.595279042,1.409157991,4.100903034,-0.000105477,-0.000539058,0.000539528,-0.000000329,-0.000105726,0.308600221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.366849989
17.968674834,-1.721825090,-1.577523937,2.169931238,-0.595278655,1.409153952,4.122206881,-1.721821133,-1.577503030,2.169910192,-0.595279042,1.409157991,4.106789112,-0.000342054,-0.001748513,0.001750510,-0.000001541,-0.000342863,0.307723113,-0.000000640,-0.000016123,0.000016763,0.000000000,-0.000000640,0.359850407
17.984484231,-1.721832808,-1.577563387,2.169970735,-0.595278691,1.409146217,4.127125104,-1.721821133,-1.577503506,2.169910669,-0.595279042,1.409157872,4.109626770,-0.000624700,-0.003193486,0.003197309,-0.000002988,-0.000626179,0.307525603,-0.000015483,-0.000055169,0.000069371,0.000000000,-0.000015483,0.349703938
18.000751474,-1.721844996,-1.577625697,2.170033120,-0.595278750,1.409133999,4.132058460,-1.721822087,-1.577507798,2.169914961,-0.595279042,1.409157038,4.115047455,-0.000883968,-0.004518948,0.004524446,-0.000004317,-0.000886062,0.306626727,-0.000077770,-0.000399085,0.000400683,0.000000000,-0.000077770,0.330198020
18.016543365,-1.721860671,-1.577705830,2.170113351,-0.595278827,1.409118287,4.136937131,-1.721825902,-1.577528302,2.169935942,-0.595279042,1.409152985,4.120855331,-0.001061925,-0.005428721,0.005435370,-0.000005230,-0.001064440,0.303960140,-0.000326975,-0.001697663,0.001700336,0.000000000,-0.000326975,0.365069449
18.032668165,-1.721878282,-1.577795860,2.170203491,-0.595278914,1.409100634,4.141755587,-1.721834008,-1.577570740,2.169977903,-0.595279042,1.409144878,4.126667023,-0.001120121,-0.005726238,0.005733267,-0.000005531,-0.001122774,0.298749213,-0.000580060,-0.003010460,0.003004772,0.000000000,-0.000580060,0.354359895
18.048626914,-1.721895784,-1.577885334,2.170293075,-0.595279000,1.409083091,4.146493940,-1.721839730,-1.577599351,2.170006752,-0.595279042,1.409139276,4.129455090,-0.001032506,-0.005278329,0.005284797,-0.000005088,-0.001034952,0.290463173,-0.000710213,-0.003629657,0.003623736,0.000000000,-0.000710213,0.343421280
18.064647967,-1.721910518,-1.577960656,2.170368489,-0.595279072,1.409068322,4.151036084,-1.721853558,-1.577670399,2.170077324,-0.595279042,1.409125447,4.134763718,-0.000790934,-0.004043342,0.004048258,-0.000003859,-0.000792807,0.279054434,-0.000910159,-0.004676494,0.004677919,0.000000000,-0.000910159,0.321696341
18.080575468,-1.721920224,-1.578010272,2.170418165,-0.595279119,1.409058593,4.155388099,-1.721870724,-1.577757661,2.170165300,-0.595279042,1.409108281,4.140024185,-0.000398631,-0.002037778,0.002040170,-0.000001860,-0.000399575,0.264528512,-0.001161171,-0.005895372,0.005910571,0.000000000,-0.001161171,0.338967174
18.096467193,-1.721922576,-1.578022293,2.170430198,-0.595279128,1.409056236,4.159490051,-1.721890275,-1.577856366,2.170264006,-0.595279042,1.409088850,4.145577431,0.000124120,0.000634680,-0.000635651,0.000000805,0.000124416,0.247327387,-0.001180675,-0.006007898,0.006016457,0.000000000,-0.001180675,0.340753198
18.112306641,-1.721915761,-1.577987449,2.170395308,-0.595279091,1.409063067,4.163293723,-1.721906487,-1.577940766,2.170348406,-0.595279042,1.409072280,4.150806904,0.000740353,0.003785045,-0.003789982,0.000003948,0.000742109,0.228225024,-0.000920859,-0.004746731,0.004757965,0.000000000,-0.000935062,0.314235002
18.128828155,-1.721898552,-1.577899473,2.170307218,-0.595279000,1.409080316,4.166799941,-1.721912686,-1.577971760,2.170379877,-0.595279042,1.409066081,4.153234482,0.001403718,0.007176363,-0.007185570,0.000007331,0.001407046,0.208116168,-0.000737509,-0.003757376,0.003767351,0.000000000,-0.000744310,0.298241287
18.143958749,-1.721871116,-1.577759206,2.170166772,-0.595278858,1.409107818,4.169952047,-1.721919362,-1.578006093,2.170413733,-0.595279042,1.409059286,4.157709122,0.002038261,0.010420333,-0.010433624,0.000010568,0.002043093,0.188638498,-0.000254163,-0.001285093,0.001291194,0.000000000,-0.000258911,0.267412752
18.159957716,-1.721833848,-1.577568683,2.169976006,-0.595278665,1.409145174,4.172836929,-1.721915547,-1.577987019,2.170395136,-0.595279042,1.409062982,4.161911964,0.002576418,0.013171551,-0.013188304,0.000013311,0.002582526,0.171006682,0.000515657,0.002616758,-0.002628212,0.000000000,0.000515424,0.264995128
18.175889971,-1.721789177,-1.577340306,2.169747339,-0.595278434,1.409189951,4.175443361,-1.721898381,-1.577897851,2.170305490,-0.595279042,1.409080505,4.166073799,0.003073480,0.015712677,-0.015732630,0.000015847,0.003080766,0.156224087,0.001314005,0.006757284,-0.006758143,0.000000000,0.001323006,0.250763625
18.191922744,-1.721734115,-1.577058813,2.169465489,-0.595278151,1.409245143,4.177821708,-1.721869294,-1.577750508,2.170158148,-0.595279042,1.409109473,4.169776440,0.003856462,0.019715515,-0.019740514,0.000019849,0.003865607,0.141526494,0.001964683,0.010088884,-0.010106546,0.000000640,0.001987575,0.218499035
18.208540609,-1.721664661,-1.576703742,2.169109968,-0.595277793,1.409314762,4.179980832,-1.721831147,-1.577555482,2.169962883,-0.595278565,1.409147739,4.172949314,0.004777034,0.024421751,-0.024452684,0.000024556,0.004788364,0.126600813,0.002530011,0.012923583,-0.012940864,0.000021004,0.002536496,0.186657965
18.224826807,-1.721581231,-1.576277217,2.168682903,-0.595277365,1.409398390,4.181882238,-1.721783940,-1.577314202,2.169720888,-0.595278565,1.409195065,4.175674438,0.005664471,0.028958594,-0.028995248,0.000029093,0.005677908,0.111688339,0.003118532,0.015891427,-0.015922885,0.000019909,0.003118282,0.161062628
18.240465507,-1.721484493,-1.575782663,2.168187723,-0.595276868,1.409495358,4.183547133,-1.721756283,-1.577173058,2.169579744,-0.595278088,1.409222722,4.176903725,0.006408106,0.032760282,-0.032801728,0.000032893,0.006423309,0.096622515,0.003449504,0.017630259,-0.017659634,0.000016421,0.003462012,0.150767118
18.256569648,-1.721377461,-1.575235482,2.167639850,-0.595276319,1.409602643,4.184972179,-1.721692387,-1.576844994,2.169251204,-0.595278088,1.409287095,4.179141998,0.006920484,0.035379706,-0.035424449,0.000035507,0.006936901,0.081404867,0.004240558,0.021678517,-0.021698426,0.000023753,0.004244856,0.133589819
18.272505504,-1.721264622,-1.574658611,2.167062250,-0.595275740,1.409715750,4.186151197,-1.721601311,-1.576379601,2.168785095,-0.595277611,1.409378290,4.181334496,0.007147274,0.036539121,-0.036585319,0.000036657,0.007164228,0.066088154,0.006115932,0.031251568,-0.031281907,0.000026039,0.006123259,0.133683443
18.304815239,-1.721039639,-1.573508431,2.165910616,-0.595274586,1.409941266,4.187773176,-1.721434895,-1.575530354,2.167935133,-0.595276658,1.409544826,4.184164047,0.006702791,0.034266777,-0.034310082,0.000034353,0.006718682,0.035099660,0.007107562,0.036350191,-0.036403567,0.000034962,0.007134320,0.104597844
18.352246395,-1.720766484,-1.572111974,2.164512395,-0.595273187,1.410215069,4.188337418,-1.721057240,-1.573598687,2.166000843,-0.595274750,1.409923673,4.187653542,0.004526858,0.023142721,-0.023171939,0.000023158,0.004537564,-0.011573387,0.007818664,0.039976932,-0.040034417,0.000037388,0.007832724,0.046932541
18.400554819,-1.720590084,-1.571210162,2.163609445,-0.595272286,1.410391885,4.186677592,-1.720800702,-1.572286908,2.164687634,-0.595273320,1.410180807,4.188386440,0.003080630,0.015749141,-0.015768987,0.000015707,0.003087889,-0.057191763,0.005217967,0.026672922,-0.026708193,0.000025064,0.005238882,-0.001387402
18.416803522,-1.720543806,-1.570973577,2.163372562,-0.595272051,1.410438272,4.185642678,-1.720726315,-1.571907345,2.164307356,-0.595272843,1.410255194,4.188180447,0.002687527,0.013739471,-0.013756768,0.000013680,0.002693852,-0.071882782,0.004337797,0.022156058,-0.022190051,0.000013468,0.004336692,-0.017695552
18.433052097,-1.720504271,-1.570771459,2.163170189,-0.595271850,1.410477900,4.184384714,-1.720660988,-1.571573559,2.163973570,-0.595272843,1.410320520,4.187669277,0.002286984,0.011691767,-0.011706467,0.000011615,0.002292357,-0.086364147,0.004038022,0.020669518,-0.020693326,0.000025512,0.004050870,-0.040337712
18.448592241,-1.720470765,-1.570600166,2.162998682,-0.595271680,1.410511485,4.182884925,-1.720599000,-1.571257893,2.163656950,-0.595272366,1.410382509,4.186778545,0.001903947,0.009733553,-0.009745769,0.000009640,0.001908409,-0.100996658,0.003680615,0.018823925,-0.018858131,0.000020247,0.003693257,-0.060766742
18.464646289,-1.720443002,-1.570458234,2.162856571,-0.595271539,1.410539313,4.181145087,-1.720546071,-1.570986573,2.163385391,-0.595271889,1.410435677,4.185634136,0.001564304,0.007997187,-0.008007199,0.000007887,0.001567957,-0.115819297,0.003084140,0.015796745,-0.015823673,0.000011471,0.003092258,-0.074947551
18.480664244,-1.720420279,-1.570342065,2.162740258,-0.595271425,1.410562089,4.179171610,-1.720523659,-1.570869748,2.163268566,-0.595271889,1.410458446,4.184983253,0.001286203,0.006575447,-0.006583652,0.000006449,0.001289192,-0.130824113,0.002779814,0.014253297,-0.014266116,0.000007707,0.002785632,-0.081211865
18.496572843,-1.720401499,-1.570246060,2.162644132,-0.595271331,1.410580912,4.176961404,-1.720484559,-1.570670907,2.163069487,-0.595271889,1.410497427,4.183530331,0.001077813,0.005510089,-0.005516937,0.000005367,0.001080301,-0.146056070,0.002245743,0.011488849,-0.011492513,0.000003117,0.002248046,-0.094341964
18.512799384,-1.720385386,-1.570163686,2.162561657,-0.595271251,1.410597062,4.174489230,-1.720450703,-1.570497338,2.162895679,-0.595271889,1.410531402,4.181586266,0.000939052,0.004800695,-0.004806636,0.000004642,0.000941202,-0.161657216,0.002011841,0.010242683,-0.010254853,0.000020985,0.002012242,-0.129032284
18.528591599,-1.720371086,-1.570090580,2.162488461,-0.595271181,1.410611394,4.171788539,-1.720422570,-1.570354287,2.162752390,-0.595271413,1.410559654,4.179315567,0.000865633,0.004425354,-0.004430810,0.000004251,0.000867600,-0.177368589,0.001614481,0.008217459,-0.008227973,0.000019123,0.001614150,-0.144419968
